time,state_x,state_y,state_z,state_v_x,state_v_y,state_v_z,state_phi,state_theta,state_psi,state_omega_x,state_omega_y,state_omega_z,state_wx,state_wy,control_PWM1,control_PWM2,control_PWM3,control_PWM4,output_x,output_y,output_z,output_v_x,output_v_y,output_v_z,output_phi,output_theta,output_psi,output_omega_x,output_omega_y,output_omega_z,output_wx,output_wy,output_Ax,output_Ay,output_Az,output_Axt,output_Ayt,output_rx,output_ry,output_Wax,output_Way
3.6,1.9768412858929398,0.39439757152693355,1.9999638251401604,0.9999908062105808,-3.32037754101919e-05,0.0003628210306251623,0.1475263717154144,0.00835961747190908,-1.2135425861074205,-0.2933071001282994,-0.19276961160101486,-1.3743695983269448,1.5,2.0,4.714504102024885,4.868249691900286,5.589734986472897,6.046846538081381,1.9768412858929398,0.39439757152693355,1.9999638251401604,0.9999908062105808,-3.32037754101919e-05,0.0003628210306251623,0.1475263717154144,0.00835961747190908,-1.2135425861074205,-0.2933071001282994,-0.19276961160101486,-1.3743695983269448,1.5,2.0,0.00012010927549039674,0.17999173107127353,-0.020917905128430808,6.826103395619886e-05,-1.381510363551038,0.5000044469006834,-1.6602187996007844e-05,2.3491582263630675,-2.104729683650616
3.7,2.0057211559234602,0.29872457443508416,1.9999674631526803,1.0000112068807132,-1.2419802877462296e-05,0.00040608449625219274,0.11531557821527909,0.009242038301250899,-1.3365133493562718,-0.3278970550965941,-0.11475740327811011,-1.0657075947046444,1.5,2.0,4.6693682696355365,4.77247408309623,5.65487977564709,6.03881555920127,2.0057211559234602,0.29872457443508416,1.9999674631526803,1.0000112068807132,-1.2419802877462296e-05,0.00040608449625219274,0.11531557821527909,0.009242038301250899,-1.3365133493562718,-0.3278970550965941,-0.11475740327811011,-1.0657075947046444,1.5,2.0,0.00011627566402205645,0.1140120946690395,-0.018046988390598446,0.00010160414247959599,-1.0673018206328184,0.5000137378756802,-6.210002465682188e-06,2.5971548803846627,-1.9233252092852096
3.8000000000000003,2.024250829253119,0.20048859913509878,1.9999779681906669,1.0000329195458748,1.0313510260865171e-05,0.0003656373346382499,0.08030768702532955,0.009832514322839873,-1.4265712285013423,-0.35427769360428096,-0.052404211870022664,-0.7276574094777618,1.5,2.0,4.642870319641596,4.698294434351539,5.736708082653101,5.994848852156907,2.024250829253119,0.20048859913509878,1.9999779681906669,1.0000329195458748,1.0313510260865171e-05,0.0003656373346382499,0.08030768702532955,0.009832514322839873,-1.4265712285013423,-0.35427769360428096,-0.052404211870022664,-0.7276574094777618,1.5,2.0,0.00012343396936169573,0.056962052207102154,-0.013605071051041672,0.00013151691277591275,-0.7267875438654847,0.5000219679672677,5.1568119373812715e-06,2.763679647072161,-1.7718672839794252
3.9000000000000004,2.0356048518570358,0.10114359430336858,1.99998898670704,1.0000527799760688,2.8168040647703233e-05,0.0002279191980962685,0.04346649712999883,0.010163673253009969,-1.4815042263436449,-0.3712400373573421,-0.012176270529920733,-0.3690985280413816,1.5,2.0,4.6381804648306275,4.649647266053045,5.826534100885785,5.923013433978191,2.0356048518570358,0.10114359430336858,1.99998898670704,1.0000527799760688,2.8168040647703233e-05,0.0002279191980962685,0.04346649712999883,0.010163673253009969,-1.4815042263436449,-0.3712400373573421,-0.012176270529920733,-0.3690985280413816,1.5,2.0,0.00013074383451927487,0.016675293070664843,-0.007709937810287813,0.00014158312616386977,-0.36815316829526135,0.5000291434717572,1.4084097879999632e-05,2.8583247584948306,-1.6723429791189672
4.0,2.043300092028012,0.0014353280834203332,1.9999941505456853,1.000067374276182,3.364972134813682e-05,2.7195526042749738e-05,0.005814657453423964,0.010262923226465452,-1.4999657632004268,-0.377981262871397,0.0016993129149430076,2.350750477097055e-06,1.5,2.0,4.658181782059758,4.627441429623841,5.9125381403506605,5.8347815391234334,2.043300092028012,0.0014353280834203332,1.9999941505456853,1.000067374276182,3.364972134813682e-05,2.7195526042749738e-05,0.005814657453423964,0.010262923226465452,-1.4999657632004268,-0.377981262871397,0.0016993129149430076,2.350750477097055e-06,1.5,2.0,0.00012258480065211846,-3.906019207860909e-05,-0.0006787143347205298,0.000122584721087218,-3.6695528779952625e-05,0.5000351496044727,1.6824909882339263e-05,2.888895473691023,-1.6377479019090642
4.1000000000000005,2.0509951342365276,-0.0982741403083829,1.999991291533325,1.0000736820239942,2.3591333584577565e-05,-0.0001631288728923923,-0.031609247144322616,0.010142258391408627,-1.4815039693788945,-0.37421947570150577,-0.012247799280700732,0.3691000797544527,1.5,2.0,4.704220219783649,4.630056494712902,5.981837087103789,5.742748279190935,2.0509951342365276,-0.0982741403083829,1.999991291533325,1.0000736820239942,2.3591333584577565e-05,-0.0001631288728923923,-0.031609247144322616,0.010142258391408627,-1.4815039693788945,-0.37421947570150577,-0.012247799280700732,0.3691000797544527,1.5,2.0,8.525723919422323e-05,0.011331040171076445,0.0066880168001584965,7.682878596953631e-05,0.36862640967447835,0.5000390182985606,1.1795718153598006e-05,2.8583452308022603,-1.6723480333363703
4.2,2.0623484671237318,-0.19762254913064076,1.9999840354522591,1.000070105025831,2.103569628523385e-06,-0.00027610437238903806,-0.06779949161110836,0.009793859779120425,-1.4265708662253667,-0.3602176929360682,-0.05255985519380055,0.7276493856755059,1.5,2.0,4.7750777353415605,4.654485749515094,6.022947586998188,5.658268350779465,2.0623484671237318,-0.19762254913064076,1.9999840354522591,1.000070105025831,2.103569628523385e-06,-0.00027610437238903806,-0.06779949161110836,0.009793859779120425,-1.4265708662253667,-0.3602176929360682,-0.05255985519380055,0.7276493856755059,1.5,2.0,1.5516525422683093e-05,0.05197572744544521,0.01322506300698327,1.4093011264402136e-05,0.7287367599657273,0.5000390439615103,1.0517932099631496e-06,2.763716190643316,-1.7718761328467805
4.3,2.0808774317136205,-0.29586344647700163,1.9999791470506147,1.0000567811491274,-2.2252959139201753e-05,-0.00029450347770930733,-0.10183048597322215,0.009192953052214611,-1.3365130703574042,-0.3367082611617612,-0.11504106462913385,1.065680398564878,1.5,2.0,4.866623251710636,4.697644322143565,6.028021986238275,5.589639495804678,2.0808774317136205,-0.29586344647700163,1.9999791470506147,1.0000567811491274,-2.2252959139201753e-05,-0.00029450347770930733,-0.10183048597322215,0.009192953052214611,-1.3365130703574042,-0.3367082611617612,-0.11504106462913385,1.065680398564878,1.5,2.0,-7.148860860569052e-05,0.11931817818827695,0.01791029482147005,-5.0306710417996703e-05,1.0712410567458783,0.5000336041622829,-1.1126595580768114e-05,2.597199918050925,-1.9233354880426727
4.4,2.109756839598035,-0.39154197532286295,1.9999818001687915,1.0000361963422544,-4.165290542440951e-05,-0.00025113243383453394,-0.13289467477228378,0.008307256439076817,-1.2135425307283005,-0.30475637060052296,-0.19326998017772082,1.374303722551285,1.5,2.0,4.972165422877329,4.757306172919121,5.994103965502387,5.5410199851528725,2.109756839598035,-0.39154197532286295,1.9999818001687915,1.0000361963422544,-4.165290542440951e-05,-0.00025113243383453394,-0.13289467477228378,0.008307256439076817,-1.2135425307283005,-0.30475637060052296,-0.19326998017772082,1.374303722551285,1.5,2.0,-0.00015310780706624764,0.20727032586943306,0.020267175910406485,-0.00010395213119626651,1.387439022981287,0.5000226483350273,-2.0826642232891397e-05,2.3492034999385,-2.1047382074963314
4.5,2.1515258745352903,-0.4822966430566852,1.9999926259691516,1.0000123103747638,-5.197005523084912e-05,-0.00019450096734522748,-0.1603255438675368,0.007113111237393193,-1.0606845387634025,-0.26561765549797683,-0.2793413468830404,1.6460657096722788,1.5,2.0,5.0833557283475175,4.832387787358362,5.923141941987905,5.5120583102583955,2.1515258745352903,-0.4822966430566852,1.9999926259691516,1.0000123103747638,-5.197005523084912e-05,-0.00019450096734522748,-0.1603255438675368,0.007113111237393193,-1.0606845387634025,-0.26561765549797683,-0.2793413468830404,1.6460657096722788,1.5,2.0,-0.00021058221188679743,0.3070689262477826,0.02037014415965194,-0.00013978794077619454,1.6692984312991415,0.5000079987245855,-2.5985123422975422e-05,2.0129799606788743,-2.2856364772300077
4.6000000000000005,2.20771697943607,-0.5648551147221631,2.0000081844299453,0.9999893743075478,-5.2389919488279356e-05,-0.00015525026332185383,-0.18360349433844503,0.005614421815036627,-0.8817032202580181,-0.22062645659772182,-0.36472928831049745,1.8750917860939336,1.5,2.0,5.191352933667077,4.922668346312889,5.821052840097433,5.4982753137329885,2.20771697943607,-0.5648551147221631,2.0000081844299453,0.9999893743075478,-5.2389919488279356e-05,-0.00015525026332185383,-0.18360349433844503,0.005614421815036627,-0.8817032202580181,-0.22062645659772182,-0.36472928831049745,1.8750917860939336,1.5,2.0,-0.0002349145718450126,0.4084660116287624,0.01858558828700077,-0.00015626384757517017,1.9097068862025572,0.49999264107640184,-2.619485254917187e-05,1.5898790887671503,-2.429461808847218
4.7,2.2784794001947373,-0.6352732179409174,2.0000235472080425,0.9999706796273985,-4.423517515513341e-05,-0.0001362979841403029,-0.20234495447996376,0.003858875191641775,-0.6810074721077845,-0.17111483866179658,-0.44115530662449803,2.057030548769585,1.5,2.0,5.288077171008817,5.02815235988986,5.6963019788400455,5.492138534066576,2.2784794001947373,-0.6352732179409174,2.0000235472080425,0.9999706796273985,-4.423517515513341e-05,-0.0001362979841403029,-0.20234495447996376,0.003858875191641775,-0.6810074721077845,-0.17111483866179658,-0.44115530662449803,2.057030548769585,1.5,2.0,-0.00022471604168166162,0.5010283379129801,0.015322798925732491,-0.00015386545882048726,2.1026610939090644,0.4999794532535979,-2.2117327176914516e-05,1.0937146056161984,-2.4982860321876474
4.800000000000001,2.3623144510743477,-0.6894168862599919,2.000034787006024,0.9999577780820872,-2.9956708554612792e-05,-0.00012310249552344944,-0.21627784512315498,0.0019445297272733988,-0.4635410749939026,-0.1183542003721732,-0.5013678117230039,2.188863629047639,1.5,2.0,5.367358970286773,5.148285542519789,5.558373607449256,5.484608608274165,2.3623144510743477,-0.6894168862599919,2.000034787006024,0.9999577780820872,-2.9956708554612792e-05,-0.00012310249552344944,-0.21627784512315498,0.0019445297272733988,-0.4635410749939026,-0.1183542003721732,-0.5013678117230039,2.188863629047639,1.5,2.0,-0.00018303484873663343,0.5753314289338378,0.010919312780907837,-0.00013306250276103713,2.243413086042729,0.49997019280798904,-1.4978093755787538e-05,0.5524821461109619,-2.4596570745441104
4.9,2.4560486395433876,-0.7236119340520206,2.0000400407287566,0.999950506285148,-1.230822620823833e-05,-0.00010011135765284011,-0.22521019115318783,1.19828469153055e-05,-0.23466020380729838,-0.06351586857128758,-0.5397678419644272,2.2686656461961454,1.5,2.0,5.425849191492219,5.281198168437773,5.416384477388021,5.466839333378707,2.4560486395433876,-0.7236119340520206,2.0000400407287566,0.999950506285148,-1.230822620823833e-05,-0.00010011135765284011,-0.22521019115318783,1.19828469153055e-05,-0.23466020380729838,-0.06351586857128758,-0.5397678419644272,2.2686656461961454,1.5,2.0,-0.00011517754853371195,0.6239060972214396,0.005657943876903291,-9.419501494040284e-05,2.3285786255611383,0.4999652436562195,-6.153989898999006e-06,0.0060854305765414285,-2.293967890029554
5.0,2.5551251061184894,-0.7353132526484238,2.0000391523865404,0.9999476122569702,6.130138969249984e-06,-6.157899880507005e-05,-0.22900192648669557,-0.0017782037586342686,-1.3033886882710469e-06,-0.007657654695922246,-0.5528501705004161,2.2953831592353797,1.5,2.0,5.463559465846691,5.42314049981893,5.278017789643302,5.431746182122362,2.5551251061184894,-0.7353132526484238,2.0000391523865404,0.9999476122569702,6.130138969249984e-06,-6.157899880507005e-05,-0.22900192648669557,-0.0017782037586342686,-1.3033886882710469e-06,-0.007657654695922246,-0.5528501705004161,2.2953831592353797,1.5,2.0,-2.828575596358471e-05,0.641897538142078,-0.00014307505439443809,-3.879524447867367e-05,2.3562041793814057,0.49996401873622615,3.0650094834069698e-06,-0.5000497809643791,-1.9999958249423644
5.1000000000000005,2.6542011631085276,-0.7236099932755622,2.0000327465773364,0.9999475867743693,2.3077309076322505e-05,-1.1858834054138635e-05,-0.22755038764409438,-0.0032773852094034757,0.2346574946665867,0.048255761542345135,-0.5394522972920002,2.268682154725696,1.5,2.0,5.483933131368343,5.568236028787324,5.148901560333047,5.375201032481202,2.6542011631085276,-0.7236099932755622,2.0000327465773364,0.9999475867743693,2.3077309076322505e-05,-1.1858834054138635e-05,-0.22755038764409438,-0.0032773852094034757,0.2346574946665867,0.048255761542345135,-0.5394522972920002,2.268682154725696,1.5,2.0,6.797847701401393e-05,0.6274658313298753,-0.006048301277611707,2.8783673405792776e-05,2.325789892966167,0.49996560730597206,1.1538465615532941e-05,-0.9239632256302793,-1.5964001704270885
5.2,2.747934415884846,-0.6894137748854573,2.000021668649692,0.9999494132120008,3.6817515320124026e-05,4.208516049716951e-05,-0.22079591035576937,-0.004380152496534427,0.4635381555840251,0.10330063737061898,-0.5008207758965186,2.1888945050016626,1.5,2.0,5.4933864104788235,5.708635316221618,5.032469945196445,5.296682781758084,2.747934415884846,-0.6894137748854573,2.000021668649692,0.9999494132120008,3.6817515320124026e-05,4.208516049716951e-05,-0.22079591035576937,-0.004380152496534427,0.4635381555840251,0.10330063737061898,-0.5008207758965186,2.1888945050016626,1.5,2.0,0.00016289729993854298,0.5819618133536968,-0.011504367857917601,0.0001019131379110682,2.2382679628690996,0.49996928977630195,1.840855821576236e-05,-1.2359961782537836,-1.1182419098173262
5.300000000000001,2.8317681767224845,-0.6352703151611242,2.0000071677814435,0.9999530596972153,4.5556739372720115e-05,9.821841684466234e-05,-0.20874664264309514,-0.00504512974590616,0.6810044836134537,0.15652460962436265,-0.4405095423285134,2.057072995591736,1.5,2.0,5.500327026582085,5.835132606073764,4.930256414116705,5.199345296410724,2.8317681767224845,-0.6352703151611242,2.0000071677814435,0.9999530596972153,4.5556739372720115e-05,9.821841684466234e-05,-0.20874664264309514,-0.00504512974590616,0.6810044836134537,0.15652460962436265,-0.4405095423285134,2.057072995591736,1.5,2.0,0.00024538470131751043,0.5098792127447611,-0.015914911631310064,0.0001731252544582571,2.095946520762121,0.499974737993783,2.2778288051464853e-05,-1.4246055431730729,-0.6094752232572381
5.4,2.9025292946943764,-0.5648541741610498,1.999991515568184,0.9999593347182407,4.789994656301337e-05,0.00016141285575684607,-0.1915146064849468,-0.00529902509595256,0.8817005668538289,0.2068800126472383,-0.3641135462606141,1.8751425215829092,1.5,2.0,5.513693649503561,5.938199433687688,4.8425373030167975,5.089479012096413,2.9025292946943764,-0.5648541741610498,1.999991515568184,0.9999593347182407,4.789994656301337e-05,0.00016141285575684607,-0.1915146064849468,-0.00529902509595256,0.8817005668538289,0.2068800126472383,-0.3641135462606141,1.8751425215829092,1.5,2.0,0.0003079253966410203,0.4185245823200172,-0.018792140864678265,0.0002368440644440968,1.9024185478595548,0.4999817883898168,2.3950074882895352e-05,-1.4974425251620462,-0.11389923808894056
5.5,2.9587194300820316,-0.4822994512162852,1.9999782360786376,0.9999694242096,4.28975915814888e-05,0.00023557711456974702,-0.16935137164885938,-0.005224480189838538,1.0606827102744993,0.253186436152443,-0.2788393400725732,1.6461212977277884,1.5,2.0,5.541237600179381,6.009368206710755,4.769139854193327,4.975518381792533,2.9587194300820316,-0.4822994512162852,1.9999782360786376,0.9999694242096,4.28975915814888e-05,0.00023557711456974702,-0.16935137164885938,-0.005224480189838538,1.0606827102744993,0.253186436152443,-0.2788393400725732,1.6461212977277884,1.5,2.0,0.0003472221375660697,0.3173477220161225,-0.019876862844261857,0.00028951850866534845,1.6624550448141284,0.4999901529779857,2.1449029198236786e-05,-1.477823252704844,0.33252364925873173
5.6000000000000005,3.0004880322325254,-0.39154990691226144,1.9999711893394598,0.9999841841600003,3.038208756260374e-05,0.00031123940328536413,-0.14267275604173657,-0.004937587289859871,1.2135418530222783,0.29413560797377486,-0.19290748135227487,1.3743594596503546,1.5,2.0,5.5878367347779285,6.042768842450237,4.71024984262504,4.86674974268692,3.0004880322325254,-0.39154990691226144,1.9999711893394598,0.9999841841600003,3.038208756260374e-05,0.00031123940328536413,-0.14267275604173657,-0.004937587289859871,1.2135418530222783,0.29413560797377486,-0.19290748135227487,1.3743594596503546,1.5,2.0,0.0003619328981063636,0.21691768825270752,-0.019163337450442634,0.0003265380584723697,1.3818896396349754,0.4999992947349756,1.5191262616457078e-05,-1.3982918316365744,0.7059143329285683
5.7,3.0293675382370737,-0.2958770805036582,1.9999725428972581,1.0000033870017888,1.1553975961168011e-05,0.00035819351455131446,-0.11206655055910515,-0.004562955001540794,1.3365134851017269,0.3283449770212933,-0.11480210119170398,1.0657287041442223,1.5,2.0,5.654224883459958,6.0365563505515505,4.667018397037677,4.77193234793952,3.0293675382370737,-0.2958770805036582,1.9999725428972581,1.0000033870017888,1.1553975961168011e-05,0.00035819351455131446,-0.11206655055910515,-0.004562955001540794,1.3365134851017269,0.3283449770212933,-0.11480210119170398,1.0657287041442223,1.5,2.0,0.0003498033600510109,0.12762458772215513,-0.016786421415709598,0.0003389441178840052,1.0674983579096236,0.5000085578940674,5.777067291349088e-06,-1.2935769844522111,0.9947422108278207
5.800000000000001,3.0478969489995644,-0.19764149522949778,1.9999807736968505,1.0000252100009022,-1.002404639681305e-05,0.0003347240594499314,-0.07828206162375777,-0.004212642744782687,1.4265718760588268,0.3544595717644276,-0.05241511906532601,0.7276813218669822,1.5,2.0,5.736470796556486,5.993838272602931,4.641779578137349,4.698049737318009,3.0478969489995644,-0.19764149522949778,1.9999807736968505,1.0000252100009022,-1.002404639681305e-05,0.0003347240594499314,-0.07828206162375777,-0.004212642744782687,1.4265718760588268,0.3544595717644276,-0.05241511906532601,0.7276813218669822,1.5,2.0,0.0003081838879274804,0.05828800230483033,-0.012841525426160839,0.0003148854893648553,0.7268573723432475,0.5000174117436202,-5.012071380208406e-06,-1.1947975921858915,1.1969665283559097
5.9,3.0592507246940706,-0.09829690295913028,1.999990510292056,1.0000465349385517,-2.7595841735317023e-05,0.0002164933363501273,-0.042203239462439875,-0.0039722648141568275,1.4815048173690601,0.3712951295625385,-0.012176526160923464,0.3691092167393165,1.5,2.0,5.826335136193011,5.922628362929141,4.637710427573053,4.649414396608984,3.0592507246940706,-0.09829690295913028,1.999990510292056,1.0000465349385517,-2.7595841735317023e-05,0.0002164933363501273,-0.042203239462439875,-0.0039722648141568275,1.4815048173690601,0.3712951295625385,-0.012176526160923464,0.3691092167393165,1.5,2.0,0.00023490538646352802,0.014932563563617163,-0.0073494932772228344,0.00024465252361980045,0.36815935882480816,0.5000256400179199,-1.3797986337088788e-05,-1.1257451427209102,1.3156508387287227
6.0,3.0669458473240563,0.0014109736963515591,1.9999954372929356,1.000063590612967,-3.358171395691201e-05,2.6194413698369012e-05,-0.004808716432210138,-0.003893684698326325,1.4999658081378218,0.37800314324060924,0.0017045373640929176,-9.47205739129306e-06,1.5,2.0,5.912479211780677,5.83453548901541,4.657883734957381,4.627340678256296,3.0669458473240563,0.0014109736963515591,1.9999954372929356,1.000063590612967,-3.358171395691201e-05,2.6194413698369012e-05,-0.004808716432210138,-0.003893684698326325,1.4999658081378218,0.37800314324060924,0.0017045373640929176,-9.47205739129306e-06,1.5,2.0,0.00012979510594998792,2.9695522003757574e-05,-0.0005122497915820166,0.0001297947893929328,2.0268451498184674e-05,0.5000329360583884,-1.6790895284424274e-05,-1.1010785059118668,1.354662653687628
6.1000000000000005,3.074640973980752,0.10112013374617325,1.9999926428716344,1.0000727322741403,-2.4287430841003803e-05,-0.0001685858479410926,0.032877029074927865,-0.003992748706907469,1.4815032998746094,0.3742112599014211,-0.012241817613768724,-0.3691212343923499,1.5,2.0,5.982367204240653,5.742501466374512,4.703976997870914,4.630559169101506,3.074640973980752,0.10112013374617325,1.9999926428716344,1.0000727322741403,-2.4287430841003803e-05,-0.0001685858479410926,0.032877029074927865,-0.003992748706907469,1.4815032998746094,0.3742112599014211,-0.012241817613768724,-0.3691212343923499,1.5,2.0,-4.841458340778073e-06,0.012420899250916828,0.006966455565905823,-1.4096383549899164e-05,-0.3686650378113342,0.5000382055597031,-1.2143760092102822e-05,-1.1257209419175975,1.315650921261028
6.2,3.085994539869948,0.20046832995123062,1.9999848653603127,1.0000716956687712,-3.1638780496571203e-06,-0.00029798340302957194,0.06983463864658337,-0.00424977057684663,1.4265696953016491,0.3600901534375494,-0.05255548918013839,-0.727674048517033,1.5,2.0,6.024668709052588,5.658368196121774,4.775163805415312,4.656276216378141,3.085994539869948,0.20046832995123062,1.9999848653603127,1.0000716956687712,-3.1638780496571203e-06,-0.00029798340302957194,0.06983463864658337,-0.00424977057684663,1.4265696953016491,0.3600901534375494,-0.05255548918013839,-0.727674048517033,1.5,2.0,-0.0001617064017971464,0.04790099611442267,0.013950689318565154,-0.0001641637319486175,-0.7288376432481162,0.5000396317942138,-1.5819509959577235e-06,-1.1947537168280116,1.1969686021458308
6.300000000000001,3.1045239056648963,0.2987090561896778,1.9999785343158996,1.0000600703107505,2.1737775722057158e-05,-0.0003350984119154177,0.1050946000230788,-0.0046103573497006155,1.3365118881767575,0.33632047794947034,-0.1150179070186556,-1.0656963061261613,1.5,2.0,6.03151409337448,5.5909076592705365,4.867683095717388,4.7014238374461295,3.1045239056648963,0.2987090561896778,1.9999785343158996,1.0000600703107505,2.1737775722057158e-05,-0.0003350984119154177,0.1050946000230788,-0.0046103573497006155,1.3365118881767575,0.33632047794947034,-0.1150179070186556,-1.0656963061261613,1.5,2.0,-0.00031914110279138684,0.10022726263691695,0.019344723874755162,-0.00029367265080267914,-1.0714649202338808,0.500035401956364,1.0869004516337296e-05,-1.2935218896505485,0.9947487319505487
6.4,3.133403822071088,0.39438737577233585,1.9999793683050697,1.0000400770831879,4.2732866036500594e-05,-0.00030160812024643063,0.1377690569540964,-0.0049885689758753515,1.2135419064415576,0.30398520655258016,-0.19316500325572716,-1.3743060368851938,1.5,2.0,5.999805810483458,5.544562418689335,4.97509254771967,4.763597972149205,3.133403822071088,0.39438737577233585,1.9999793683050697,1.0000400770831879,4.2732866036500594e-05,-0.00030160812024643063,0.1377690569540964,-0.0049885689758753515,1.2135419064415576,0.30398520655258016,-0.19316500325572716,-1.3743060368851938,1.5,2.0,-0.0004485138351506005,0.16226837773904568,0.022493071408853753,-0.00038227609673826423,-1.3878357732699018,0.500025196725252,2.1366653433387956e-05,-1.3982359010055714,0.7059268118212173
6.5,3.175173363880976,0.4851417301382144,1.9999891966621297,1.0000156043154738,5.536770263291775e-05,-0.00023942403045494975,0.16706852353275864,-0.005273408698893229,1.0606848919223355,0.2644302999886793,-0.2790486794099507,-1.6460673065761982,1.5,2.0,5.931284197486197,5.518928794360764,5.089085116090902,4.84139291290441,3.175173363880976,0.4851417301382144,1.9999891966621297,1.0000156043154738,5.536770263291775e-05,-0.00023942403045494975,0.16706852353275864,-0.005273408698893229,1.0606848919223355,0.2644302999886793,-0.2790486794099507,-1.6460673065761982,1.5,2.0,-0.0005233635662213077,0.22705714145684075,0.0232219451445806,-0.000418336397496237,-1.6698755938324512,0.5000105030489385,2.7684000856266302e-05,-1.4777763472371614,0.332541525040024
6.6000000000000005,3.231364838322093,0.5676997676688529,2.0000057406187297,0.9999909898645064,5.8049754384233615e-05,-0.00018099931001434971,0.1923063808971466,-0.005341900165598556,0.8817046260595475,0.21912692174204257,-0.36412934424328264,-1.87512663914918,1.5,2.0,5.831625870724683,5.509096464403474,5.200593856433467,4.93421384128511,3.231364838322093,0.5676997676688529,2.0000057406187297,0.9999909898645064,5.8049754384233615e-05,-0.00018099931001434971,0.1923063808971466,-0.005341900165598556,0.8817046260595475,0.21912692174204257,-0.36412934424328264,-1.87512663914918,1.5,2.0,-0.0005277102117267163,0.28854301403610627,0.021655923884663995,-0.0004000604075723833,-1.9104095115403208,0.499994059794621,2.9024793881979116e-05,-1.4974113325300804,-0.11387895081226944
6.7,3.3021273719837168,0.6381173641251048,2.0000243928321098,0.9999698330066065,5.11370298062768e-05,-0.00013897922017861,0.21289689416499336,-0.0050793160581186,0.6810095982302566,0.1695416374804778,-0.4401642178294969,-2.0571444354058883,1.5,2.0,5.7090498964939655,5.50681583413723,5.301049991490029,5.04173934396644,3.3021273719837168,0.6381173641251048,2.0000243928321098,0.9999698330066065,5.11370298062768e-05,-0.00013897922017861,0.21289689416499336,-0.0050793160581186,0.6810095982302566,0.1695416374804778,-0.4401642178294969,-2.0571444354058883,1.5,2.0,-0.0004597807955377089,0.34194323282375994,0.01806384299555554,-0.0003347307937067449,-2.103373398237909,0.49997881855361354,2.5568203062696073e-05,-1.4245918872971925,-0.6094572422706622
6.800000000000001,3.3859622209770865,0.6922605552019053,2.000040277841202,0.999954243819181,3.6362661870575533e-05,-0.00011104320189905437,0.22835292446365624,-0.004403952910385626,0.46354330306920305,0.11702363969203497,-0.49998425941386665,-2.1890939277793238,1.5,2.0,5.572812000195279,5.50224823620869,5.38362034727438,5.163205299653257,3.3859622209770865,0.6922605552019053,2.000040277841202,0.999954243819181,3.6362661870575533e-05,-0.00011104320189905437,0.22835292446365624,-0.004403952910385626,0.46354330306920305,0.11702363969203497,-0.49998425941386665,-2.1890939277793238,1.5,2.0,-0.0003338799243526845,0.38373878222545965,0.012810118136153147,-0.00023832449739842265,-2.243985641331862,0.49996705311280476,1.8180964790281407e-05,-1.2359971039401545,-1.1182308551591695
6.9,3.479695921388402,0.7264552784045758,2.0000496028565493,0.9999447640302992,1.6384720968729668e-05,-8.888088768033584e-05,0.23828825446485613,-0.0032897479110365556,0.2346618776475929,0.06272794054245617,-0.5380928911353142,-2.269019663206331,1.5,2.0,5.431843320656929,5.485908916435464,5.4442803636648724,5.296663220968683,3.479695921388402,0.7264552784045758,2.0000496028565493,0.9999447640302992,1.6384720968729668e-05,-8.888088768033584e-05,0.23828825446485613,-0.0032897479110365556,0.2346618776475929,0.06272794054245617,-0.5380928911353142,-2.269019663206331,1.5,2.0,-0.00017782276931456863,0.41147280659994223,0.006369057617577316,-0.0001329204696570707,-2.3288741008100846,0.4999599822935085,8.192157307162966e-06,-0.9239730454486428,-1.5963984305353136
7.0,3.578771725594894,0.7381565236006599,2.0000502341152933,0.9999407794386324,-5.608765935871156e-06,-6.418019660442985e-05,0.24242677658585282,-0.0017785832910135696,1.9645319596630836e-06,0.007598923030732426,-0.5510677228110652,-2.2958274035400037,1.5,2.0,5.29370626883314,5.4504286591292015,5.482546653805312,5.438385670864572,3.578771725594894,0.7381565236006599,2.0000502341152933,0.9999407794386324,-5.608765935871156e-06,-6.418019660442985e-05,0.24242677658585282,-0.0017785832910135696,1.9645319596630836e-06,0.007598923030732426,-0.5510677228110652,-2.2958274035400037,1.5,2.0,-2.553947491439422e-05,0.42352332276569493,-0.0006614810823816646,-4.1130902974376194e-05,-2.3561442378201107,0.4999578322496227,-2.804312531856056e-06,-0.5000631496223924,-2.000002661964137
7.1000000000000005,3.6778471087816103,0.7264534726903858,2.0000418446498847,0.9999411288098261,-2.627544930836112e-05,-3.0234715581382142e-05,0.24061744990662995,2.36639933243814e-05,-0.23465799319885117,-0.04757449465248273,-0.5377762313899607,-2.2691503693534694,1.5,2.0,5.163987702114426,5.391821959325897,5.5017055839287625,5.582573614650706,3.6778471087816103,0.7264534726903858,2.0000418446498847,0.9999411288098261,-2.627544930836112e-05,-3.0234715581382142e-05,0.24061744990662995,2.36639933243814e-05,-0.23465799319885117,-0.04757449465248273,-0.5377762313899607,-2.2691503693534694,1.5,2.0,9.276613178207398e-05,0.41897743980255253,-0.007588797034585597,2.065257543858313e-05,-2.325383278309138,0.49996010407715735,-1.313744978818718e-05,0.006070982066061159,-2.293979660200517
